param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
7,1e-05,1e-05,1e-13,WOODW,-inf,-1.3044763331,False,1,10000,70.36268162494525
48,1e-07,0.001,1e-11,WOODW,-1.3044763330830422,-1.3044763331,True,0,3589,23.179338124813512
50,1e-07,0.001,1e-15,WOODW,-1.3044763330926152,-1.3044763331,True,0,3793,25.200636625057086
17,1e-05,1e-08,1e-15,WOODW,-inf,-1.3044763331,False,1,10000,66.2888513749931
49,1e-07,0.001,1e-13,WOODW,-1.3044763331221039,-1.3044763331,True,0,4664,31.054441833868623
58,1e-07,1e-06,1e-13,WOODW,-inf,-1.3044763331,False,3,760,2.2967346671503037
53,1e-07,0.0001,1e-15,WOODW,-1.304476333074915,-1.3044763331,True,0,3308,21.38959104102105
59,1e-07,1e-06,1e-15,WOODW,-inf,-1.3044763331,False,3,431,0.9610196659341455
61,1e-07,1e-07,1e-13,WOODW,-inf,-1.3044763331,False,3,513,1.3385138749144971
60,1e-07,1e-07,1e-11,WOODW,-inf,-1.3044763331,False,3,808,2.7350413750391454
62,1e-07,1e-07,1e-15,WOODW,-inf,-1.3044763331,False,3,474,1.0984922079369426
63,1e-07,1e-08,1e-11,WOODW,-inf,-1.3044763331,False,3,412,0.9340632921084762
64,1e-07,1e-08,1e-13,WOODW,-inf,-1.3044763331,False,3,452,1.05816520890221
66,1e-07,1e-09,1e-11,WOODW,-inf,-1.3044763331,False,3,415,0.9378097921144217
67,1e-07,1e-09,1e-13,WOODW,-inf,-1.3044763331,False,3,413,0.9004074581898749
52,1e-07,0.0001,1e-13,WOODW,-1.304476333072419,-1.3044763331,True,0,4847,32.91937462496571
69,1e-07,1e-10,1e-11,WOODW,-inf,-1.3044763331,False,3,82,0.09538366715423763
70,1e-07,1e-10,1e-13,WOODW,-inf,-1.3044763331,False,3,82,0.09736629109829664
71,1e-07,1e-10,1e-15,WOODW,-inf,-1.3044763331,False,3,82,0.08533791708759964
0,1e-05,0.001,1e-11,WOOD1P,-1.4429024115720441,-1.4429024116,True,0,882,0.1308398749679327
54,1e-07,1e-05,1e-11,WOODW,-1.3044763330814813,-1.3044763331,True,0,3578,23.20862412499264
2,1e-05,0.001,1e-15,WOOD1P,-1.443193265840142,-1.4429024116,True,0,1120,0.14628445799462497
3,1e-05,0.0001,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.007438166998326778
4,1e-05,0.0001,1e-13,WOOD1P,-0.0,-1.4429024116,True,0,7571,1.1261313748545945
1,1e-05,0.001,1e-13,WOOD1P,-1.4473723957978164,-1.4429024116,False,1,10000,1.4732745829969645
6,1e-05,1e-05,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.0073064579628407955
7,1e-05,1e-05,1e-13,WOOD1P,-inf,-1.4429024116,False,3,263,0.03616008395329118
5,1e-05,0.0001,1e-15,WOOD1P,-inf,-1.4429024116,False,3,823,0.11486691609025002
9,1e-05,1e-06,1e-11,WOOD1P,-inf,-1.4429024116,False,3,68,0.0073196671437472105
10,1e-05,1e-06,1e-13,WOOD1P,-inf,-1.4429024116,False,3,323,0.0436734170652926
8,1e-05,1e-05,1e-15,WOOD1P,-inf,-1.4429024116,False,3,878,0.11105104186572134
12,1e-05,1e-07,1e-11,WOOD1P,-inf,-1.4429024116,False,3,141,0.01277987495996058
11,1e-05,1e-06,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.022548708133399487
14,1e-05,1e-07,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.012514166999608278
13,1e-05,1e-07,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.026863083010539412
16,1e-05,1e-08,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.013589459005743265
15,1e-05,1e-08,1e-11,WOOD1P,-inf,-1.4429024116,False,3,299,0.04489204194396734
18,1e-05,1e-09,1e-11,WOOD1P,-inf,-1.4429024116,False,3,115,0.01242183311842382
17,1e-05,1e-08,1e-15,WOOD1P,-inf,-1.4429024116,False,3,451,0.05349570792168379
19,1e-05,1e-09,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.02347137499600649
21,1e-05,1e-10,1e-11,WOOD1P,-inf,-1.4429024116,False,3,114,0.026532999938353896
22,1e-05,1e-10,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.023381832987070084
23,1e-05,1e-10,1e-15,WOOD1P,-inf,-1.4429024116,False,3,99,0.013412083964794874
24,1e-06,0.001,1e-11,WOOD1P,-1.4429024115720441,-1.4429024116,True,0,882,0.12489058286882937
68,1e-07,1e-09,1e-15,WOODW,-inf,-1.3044763331,False,3,1002,3.2188825830817223
26,1e-06,0.001,1e-15,WOOD1P,-1.443193265840142,-1.4429024116,True,0,1120,0.16560587496496737
27,1e-06,0.0001,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.007298625074326992
28,1e-06,0.0001,1e-13,WOOD1P,-1.443321535082693,-1.4429024116,True,0,2484,0.35240245796740055
29,1e-06,0.0001,1e-15,WOOD1P,-inf,-1.4429024116,False,3,823,0.11789016705006361
30,1e-06,1e-05,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.007379709044471383
31,1e-06,1e-05,1e-13,WOOD1P,-inf,-1.4429024116,False,3,263,0.025159290991723537
32,1e-06,1e-05,1e-15,WOOD1P,-inf,-1.4429024116,False,3,878,0.16240395908243954
33,1e-06,1e-06,1e-11,WOOD1P,-inf,-1.4429024116,False,3,68,0.009408250218257308
34,1e-06,1e-06,1e-13,WOOD1P,-inf,-1.4429024116,False,3,323,0.03411304182372987
35,1e-06,1e-06,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.02191004203632474
36,1e-06,1e-07,1e-11,WOOD1P,-inf,-1.4429024116,False,3,141,0.021408458007499576
37,1e-06,1e-07,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.02255062502808869
38,1e-06,1e-07,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.012859042035415769
39,1e-06,1e-08,1e-11,WOOD1P,-inf,-1.4429024116,False,3,299,0.045368167106062174
20,1e-05,1e-09,1e-15,WOOD1P,-inf,-1.4429024116,False,1,10000,1.6510648331604898
40,1e-06,1e-08,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.014310708036646247
42,1e-06,1e-09,1e-11,WOOD1P,-inf,-1.4429024116,False,3,115,0.02245562500320375
41,1e-06,1e-08,1e-15,WOOD1P,-inf,-1.4429024116,False,3,451,0.05530237499624491
43,1e-06,1e-09,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.030367458006367087
45,1e-06,1e-10,1e-11,WOOD1P,-inf,-1.4429024116,False,3,114,0.012182540958747268
46,1e-06,1e-10,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.015091042034327984
25,1e-06,0.001,1e-13,WOOD1P,-1.4473723957978164,-1.4429024116,False,1,10000,1.5596287499647588
47,1e-06,1e-10,1e-15,WOOD1P,-inf,-1.4429024116,False,3,99,0.019173417007550597
48,1e-07,0.001,1e-11,WOOD1P,-1.4429024115720441,-1.4429024116,True,0,882,0.11615195800550282
50,1e-07,0.001,1e-15,WOOD1P,-1.443385970530668,-1.4429024116,True,0,1530,0.23143899999558926
51,1e-07,0.0001,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.00776354200206697
52,1e-07,0.0001,1e-13,WOOD1P,-1.443321535082693,-1.4429024116,True,0,2484,0.32853358308784664
53,1e-07,0.0001,1e-15,WOOD1P,-inf,-1.4429024116,False,3,823,0.11501883412711322
54,1e-07,1e-05,1e-11,WOOD1P,-inf,-1.4429024116,False,3,70,0.02178920805454254
55,1e-07,1e-05,1e-13,WOOD1P,-inf,-1.4429024116,False,3,263,0.038830415811389685
56,1e-07,1e-05,1e-15,WOOD1P,-inf,-1.4429024116,False,3,878,0.11925862496718764
57,1e-07,1e-06,1e-11,WOOD1P,-inf,-1.4429024116,False,3,68,0.017325541004538536
58,1e-07,1e-06,1e-13,WOOD1P,-inf,-1.4429024116,False,3,323,0.032653999980539083
59,1e-07,1e-06,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.021305999951437116
60,1e-07,1e-07,1e-11,WOOD1P,-inf,-1.4429024116,False,3,141,0.01290287496522069
61,1e-07,1e-07,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.01794945797882974
62,1e-07,1e-07,1e-15,WOOD1P,-inf,-1.4429024116,False,3,120,0.024171957978978753
63,1e-07,1e-08,1e-11,WOOD1P,-inf,-1.4429024116,False,3,299,0.036709791980683804
64,1e-07,1e-08,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.013341999845579267
65,1e-07,1e-08,1e-15,WOOD1P,-inf,-1.4429024116,False,3,451,0.09475712501443923
44,1e-06,1e-09,1e-15,WOOD1P,-inf,-1.4429024116,False,1,10000,1.5114561249502003
66,1e-07,1e-09,1e-11,WOOD1P,-inf,-1.4429024116,False,3,115,0.020206666085869074
67,1e-07,1e-09,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.027603792026638985
49,1e-07,0.001,1e-13,WOOD1P,-1.4473723957978164,-1.4429024116,False,1,10000,1.4477732919622213
69,1e-07,1e-10,1e-11,WOOD1P,-inf,-1.4429024116,False,3,114,0.012072374811396003
70,1e-07,1e-10,1e-13,WOOD1P,-inf,-1.4429024116,False,3,139,0.023903666995465755
71,1e-07,1e-10,1e-15,WOOD1P,-inf,-1.4429024116,False,3,99,0.013836083002388477
31,1e-06,1e-05,1e-13,WOODW,-inf,-1.3044763331,False,1,10000,69.960279625142
56,1e-07,1e-05,1e-15,WOODW,-1.3044763330845692,-1.3044763331,True,0,3632,22.35076433303766
68,1e-07,1e-09,1e-15,WOOD1P,-inf,-1.4429024116,False,1,10000,1.547706832876429
57,1e-07,1e-06,1e-11,WOODW,-1.3044763331186537,-1.3044763331,True,0,3475,20.739068291848525
41,1e-06,1e-08,1e-15,WOODW,-inf,-1.3044763331,False,1,10000,66.32066341699101
51,1e-07,0.0001,1e-11,WOODW,-11772.40877568534,-1.3044763331,False,1,10000,72.43917629215866
55,1e-07,1e-05,1e-13,WOODW,-inf,-1.3044763331,False,1,10000,71.66130283288658
65,1e-07,1e-08,1e-15,WOODW,-inf,-1.3044763331,False,1,10000,67.992241458036
0,1e-05,0.001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,74.67396025010385
2,1e-05,0.001,1e-15,BNL2,-inf,-1811.2365404,False,1,10000,77.46350912516937
3,1e-05,0.0001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.14147862489335
1,1e-05,0.001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,78.50678808288649
4,1e-05,0.0001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.08441770914942
5,1e-05,0.0001,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.17197887506336
6,1e-05,1e-05,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.79652833309956
7,1e-05,1e-05,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.53477425011806
8,1e-05,1e-05,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.61537604196928
9,1e-05,1e-06,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.34003045782447
10,1e-05,1e-06,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.71109024994075
11,1e-05,1e-06,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,76.1896292080637
14,1e-05,1e-07,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,76.48160379193723
12,1e-05,1e-07,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,76.86502295802347
13,1e-05,1e-07,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.72087412513793
15,1e-05,1e-08,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,76.56754687498324
22,1e-05,1e-10,1e-13,BNL2,-inf,-1811.2365404,False,3,2787,11.42914804094471
23,1e-05,1e-10,1e-15,BNL2,-inf,-1811.2365404,False,3,2836,11.85414683399722
16,1e-05,1e-08,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.02834012499079
17,1e-05,1e-08,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,75.53865574998781
18,1e-05,1e-09,1e-11,BNL2,-inf,-1811.2365404,False,3,9798,74.14961929083802
19,1e-05,1e-09,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,75.95779412519187
21,1e-05,1e-10,1e-11,BNL2,-inf,-1811.2365404,False,3,8587,60.52996191708371
20,1e-05,1e-09,1e-15,BNL2,-inf,-1811.2365404,False,3,9975,76.4613924168516
24,1e-06,0.001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,74.36017558397725
25,1e-06,0.001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,78.3620111248456
26,1e-06,0.001,1e-15,BNL2,-inf,-1811.2365404,False,1,10000,77.17384425015189
27,1e-06,0.0001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.67906520795077
28,1e-06,0.0001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.57910554204136
29,1e-06,0.0001,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.36213083309121
30,1e-06,1e-05,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.94932358409278
31,1e-06,1e-05,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.79895670805126
32,1e-06,1e-05,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.31140333297662
33,1e-06,1e-06,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,78.25637004198506
34,1e-06,1e-06,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,78.01264995802194
35,1e-06,1e-06,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.37947937496938
36,1e-06,1e-07,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.38611662504263
37,1e-06,1e-07,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.42085075005889
38,1e-06,1e-07,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.38210237491876
46,1e-06,1e-10,1e-13,BNL2,-inf,-1811.2365404,False,3,2787,11.638891832903028
47,1e-06,1e-10,1e-15,BNL2,-inf,-1811.2365404,False,3,2836,12.313425499945879
39,1e-06,1e-08,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.99805291602388
40,1e-06,1e-08,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.43948287493549
42,1e-06,1e-09,1e-11,BNL2,-inf,-1811.2365404,False,3,9798,74.87019024998881
41,1e-06,1e-08,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.25906449998729
45,1e-06,1e-10,1e-11,BNL2,-inf,-1811.2365404,False,3,8587,61.107644125120714
43,1e-06,1e-09,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.74284225003794
44,1e-06,1e-09,1e-15,BNL2,-inf,-1811.2365404,False,3,9975,76.46917779208161
48,1e-07,0.001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,74.47860012482852
49,1e-07,0.001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,78.28629937511869
50,1e-07,0.001,1e-15,BNL2,-inf,-1811.2365404,False,1,10000,76.92053212504834
51,1e-07,0.0001,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,76.3732195829507
52,1e-07,0.0001,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.32367249997333
53,1e-07,0.0001,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,76.68424079194665
54,1e-07,1e-05,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.0226145000197
55,1e-07,1e-05,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.27357454202138
56,1e-07,1e-05,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.03566679195501
57,1e-07,1e-06,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.20693037495948
58,1e-07,1e-06,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.27195679210126
59,1e-07,1e-06,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,77.32100899983197
60,1e-07,1e-07,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,77.69292574981228
61,1e-07,1e-07,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,77.39818899985403
70,1e-07,1e-10,1e-13,BNL2,-inf,-1811.2365404,False,3,2787,11.660375667037442
0,1e-05,0.001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15656008385121822
1,1e-05,0.001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15477604209445417
2,1e-05,0.001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.16381479194387794
3,1e-05,0.0001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1352164160925895
4,1e-05,0.0001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13277508411556482
5,1e-05,0.0001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.15912837511859834
6,1e-05,1e-05,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15294683421961963
7,1e-05,1e-05,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14381133299320936
8,1e-05,1e-05,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.13443566695787013
9,1e-05,1e-06,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1454331250861287
10,1e-05,1e-06,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1713654580526054
71,1e-07,1e-10,1e-15,BNL2,-inf,-1811.2365404,False,3,2836,12.23672916693613
11,1e-05,1e-06,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.14305954100564122
12,1e-05,1e-07,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15370608284138143
13,1e-05,1e-07,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13857179088518023
14,1e-05,1e-07,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.13711137510836124
15,1e-05,1e-08,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14511629194021225
16,1e-05,1e-08,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13615591707639396
17,1e-05,1e-08,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1432418329641223
18,1e-05,1e-09,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1342964160721749
19,1e-05,1e-09,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1494299580808729
20,1e-05,1e-09,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1475205838214606
21,1e-05,1e-10,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14608020801097155
22,1e-05,1e-10,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1366618329193443
23,1e-05,1e-10,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.14218441699631512
24,1e-06,0.001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.16160829202271998
25,1e-06,0.001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1361462918575853
26,1e-06,0.001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.14590195892378688
27,1e-06,0.0001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1408899170346558
28,1e-06,0.0001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14649191685020924
29,1e-06,0.0001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.17467049998231232
30,1e-06,1e-05,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1510024592280388
31,1e-06,1e-05,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15137674985453486
32,1e-06,1e-05,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1397097499575466
33,1e-06,1e-06,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1491855839267373
34,1e-06,1e-06,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13953166687861085
35,1e-06,1e-06,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.14618370798416436
36,1e-06,1e-07,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1679410410579294
37,1e-06,1e-07,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13970983307808638
38,1e-06,1e-07,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1552281251642853
39,1e-06,1e-08,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14609120809473097
40,1e-06,1e-08,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14151866687461734
41,1e-06,1e-08,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.15793904196470976
42,1e-06,1e-09,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15625474997796118
43,1e-06,1e-09,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15062237507663667
45,1e-06,1e-10,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1346008328255266
44,1e-06,1e-09,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.155265084002167
46,1e-06,1e-10,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1419222499243915
47,1e-06,1e-10,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.15904183289967477
48,1e-07,0.001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15331854089163244
49,1e-07,0.001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14123850013129413
50,1e-07,0.001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.15629737498238683
51,1e-07,0.0001,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14639025018550456
52,1e-07,0.0001,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13270454201847315
53,1e-07,0.0001,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.13964191707782447
54,1e-07,1e-05,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14490041602402925
55,1e-07,1e-05,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14418466622009873
57,1e-07,1e-06,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14293149998411536
56,1e-07,1e-05,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1650442499667406
58,1e-07,1e-06,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1362280419562012
59,1e-07,1e-06,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1570607910398394
61,1e-07,1e-07,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.16079100011847913
60,1e-07,1e-07,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.15792191703803837
62,1e-07,1e-07,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.13967166701331735
63,1e-07,1e-08,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1416399171575904
64,1e-07,1e-08,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.14921879209578037
65,1e-07,1e-08,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1427357909269631
66,1e-07,1e-09,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.13361883303150535
67,1e-07,1e-09,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.1548436658922583
68,1e-07,1e-09,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.16551033384166658
69,1e-07,1e-10,1e-11,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.16008237493224442
70,1e-07,1e-10,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.16121083311736584
71,1e-07,1e-10,1e-15,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2081,0.1458687090780586
62,1e-07,1e-07,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,76.80307358317077
63,1e-07,1e-08,1e-11,BNL2,-inf,-1811.2365404,False,1,10000,76.83985304110684
64,1e-07,1e-08,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.72355566592887
65,1e-07,1e-08,1e-15,BNL2,-14799.204656065886,-1811.2365404,False,1,10000,76.76241437485442
66,1e-07,1e-09,1e-11,BNL2,-inf,-1811.2365404,False,3,9798,74.64023270783946
67,1e-07,1e-09,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,76.7517459159717
69,1e-07,1e-10,1e-11,BNL2,-inf,-1811.2365404,False,3,8587,60.948599374853075
68,1e-07,1e-09,1e-15,BNL2,-inf,-1811.2365404,False,3,9975,76.6710774579551
0,1e-05,0.001,1e-11,DEGEN3,-inf,987.294,False,1,10000,46.58962179184891
1,1e-05,0.001,1e-13,DEGEN3,-inf,987.294,False,1,10000,46.704832875169814
2,1e-05,0.001,1e-15,DEGEN3,-inf,987.294,False,1,10000,46.833391999825835
3,1e-05,0.0001,1e-11,DEGEN3,-inf,987.294,False,1,10000,47.54468549997546
4,1e-05,0.0001,1e-13,DEGEN3,-inf,987.294,False,1,10000,47.06297224992886
5,1e-05,0.0001,1e-15,DEGEN3,-inf,987.294,False,1,10000,47.65700491704047
6,1e-05,1e-05,1e-11,DEGEN3,-inf,987.294,False,1,10000,47.606744833057746
7,1e-05,1e-05,1e-13,DEGEN3,-inf,987.294,False,1,10000,47.624241875018924
8,1e-05,1e-05,1e-15,DEGEN3,-inf,987.294,False,1,10000,47.373395916074514
9,1e-05,1e-06,1e-11,DEGEN3,-inf,987.294,False,1,10000,47.49624758306891
10,1e-05,1e-06,1e-13,DEGEN3,-inf,987.294,False,1,10000,47.318457915913314
11,1e-05,1e-06,1e-15,DEGEN3,-inf,987.294,False,1,10000,47.22592462506145
12,1e-05,1e-07,1e-11,DEGEN3,-inf,987.294,False,1,10000,47.64457445894368
13,1e-05,1e-07,1e-13,DEGEN3,-inf,987.294,False,1,10000,46.99442874989472
14,1e-05,1e-07,1e-15,DEGEN3,-inf,987.294,False,1,10000,47.56183154089376
