param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
5,0.0001,1e-09,1e-11,SCSD1,-0.928966462411952,False,3,309,0.004324197769165
5,0.0001,1e-09,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0219838619232177
5,0.0001,1e-09,1e-11,SCSD8,-inf,False,3,279,0.0138695240020751
5,0.0001,1e-09,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0351042747497558
5,0.0001,1e-09,1e-11,SCTAP2,-inf,False,3,299,0.1593341827392578
5,0.0001,1e-09,1e-11,SCTAP3,-inf,False,3,296,0.2074134349822998
5,0.0001,1e-09,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037076473236083
5,0.0001,1e-09,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010373592376708
5,0.0001,1e-09,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0110173225402832
5,0.0001,1e-09,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0064141750335693
5,0.0001,1e-09,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0439350605010986
5,0.0001,1e-09,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0258145332336425
5,0.0001,1e-09,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1058948040008544
5,0.0001,1e-09,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0547325611114501
5,0.0001,1e-09,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018200874328613
5,0.0001,1e-09,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.060446739196776
5,0.0001,1e-09,1e-11,STOCFOR3,-inf,False,1,10000,340.847852230072
5,0.0001,1e-09,1e-11,TRUSS,-667469.4557641365,False,3,3406,17.49711036682129
5,0.0001,1e-09,1e-11,WOOD1P,-inf,False,3,115,0.0181634426116943
5,0.0001,1e-09,1e-11,WOODW,-inf,False,3,415,0.8070769309997559
6,0.0001,1e-09,1e-12,25FV47,-inf,False,3,9419,14.05618667602539
6,0.0001,1e-09,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005621910095214
6,0.0001,1e-09,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002000331878662
6,0.0001,1e-09,1e-12,AGG,36291233.286576286,True,0,610,0.0126216411590576
6,0.0001,1e-09,1e-12,AGG2,20239252.355977103,True,0,571,0.0065908432006835
6,0.0001,1e-09,1e-12,AGG3,-10312115.935089232,True,0,588,0.0097160339355468
6,0.0001,1e-09,1e-12,BANDM,158.62801845025237,True,0,1363,0.0533647537231445
6,0.0001,1e-09,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025258064270019
6,0.0001,1e-09,1e-12,BLEND,30.81214984582829,True,0,148,0.0006835460662841
6,0.0001,1e-09,1e-12,BNL1,-inf,False,3,1463,0.3343005180358886
6,0.0001,1e-09,1e-12,BNL2,-13296.25560756109,False,1,10000,63.99076557159424
6,0.0001,1e-09,1e-12,BRANDY,-1534.3589329192137,True,0,979,0.0171418190002441
6,0.0001,1e-09,1e-12,D2Q06C,-inf,False,3,924,0.7125167846679688
6,0.0001,1e-09,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3206303119659424
6,0.0001,1e-09,1e-12,DEGEN3,-inf,False,1,10000,41.53597044944763
6,0.0001,1e-09,1e-12,E226,18.75192906637468,True,0,738,0.0175731182098388
6,0.0001,1e-09,1e-12,FFFFF800,-inf,False,2,1583,0.1860833168029785
6,0.0001,1e-09,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0181372165679931
6,0.0001,1e-09,1e-12,LOTFI,25.264706061880016,True,0,265,0.0022580623626708
6,0.0001,1e-09,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,58.36005854606629
6,0.0001,1e-09,1e-12,QAP12,-inf,False,3,3191,64.50016689300537
6,0.0001,1e-09,1e-12,QAP15,-inf,False,1,10000,1484.188762664795
6,0.0001,1e-09,1e-12,QAP8,-inf,False,3,2961,5.400262117385864
6,0.0001,1e-09,1e-12,SC105,52.20206121170722,True,0,138,0.0010457038879394
6,0.0001,1e-09,1e-12,SC205,52.202061211805145,True,0,304,0.0064706802368164
6,0.0001,1e-09,1e-12,SC50A,64.57507705856449,True,0,59,0.0002706050872802
6,0.0001,1e-09,1e-12,SC50B,70.0,True,0,62,0.0002801418304443
6,0.0001,1e-09,1e-12,SCAGR25,4567592.85735207,False,3,1312,0.1161913871765136
6,0.0001,1e-09,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021524429321289
6,0.0001,1e-09,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0334939956665039
6,0.0001,1e-09,1e-12,SCFXM2,-36660.26156499734,True,0,1665,0.3018369674682617
6,0.0001,1e-09,1e-12,SCFXM3,-inf,False,3,850,0.058434247970581
6,0.0001,1e-09,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0087885856628417
6,0.0001,1e-09,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1396427154541015
6,0.0001,1e-09,1e-12,SCSD1,-22.29596177881853,False,3,295,0.0040662288665771
6,0.0001,1e-09,1e-12,SCSD6,-49.09175484469489,False,3,595,0.022047996520996
6,0.0001,1e-09,1e-12,SCSD8,-inf,False,3,279,0.0139460563659667
6,0.0001,1e-09,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0321745872497558
6,0.0001,1e-09,1e-12,SCTAP2,-inf,False,3,363,0.2666184902191162
6,0.0001,1e-09,1e-12,SCTAP3,-inf,False,3,1024,2.623429775238037
6,0.0001,1e-09,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0036866664886474
6,0.0001,1e-09,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010116100311279
6,0.0001,1e-09,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0109775066375732
6,0.0001,1e-09,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0064029693603515
6,0.0001,1e-09,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.043921947479248
6,0.0001,1e-09,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0257585048675537
6,0.0001,1e-09,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1057205200195312
6,0.0001,1e-09,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0546133518218994
6,0.0001,1e-09,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018177032470703
6,0.0001,1e-09,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.08011031150818
6,0.0001,1e-09,1e-12,STOCFOR3,-inf,False,1,10000,342.91825127601624
6,0.0001,1e-09,1e-12,TRUSS,-646608.3180666434,False,3,7288,46.10163378715515
6,0.0001,1e-09,1e-12,WOOD1P,-inf,False,3,137,0.0225143432617187
6,0.0001,1e-09,1e-12,WOODW,-inf,False,3,417,0.8140227794647217
7,0.0001,1e-09,1e-13,25FV47,-inf,False,3,1976,1.9241108894348145
7,0.0001,1e-09,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0005545616149902
7,0.0001,1e-09,1e-13,AFIRO,464.7531428571428,True,0,30,0.0001959800720214
7,0.0001,1e-09,1e-13,AGG,36291233.286576286,True,0,609,0.0129988193511962
7,0.0001,1e-09,1e-13,AGG2,20239252.355977103,True,0,571,0.0069813728332519
7,0.0001,1e-09,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096132755279541
7,0.0001,1e-09,1e-13,BANDM,158.62801845024026,True,0,1333,0.0524697303771972
7,0.0001,1e-09,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0026495456695556
7,0.0001,1e-09,1e-13,BLEND,30.81214984582808,True,0,165,0.000762939453125
7,0.0001,1e-09,1e-13,BNL1,-inf,False,3,1936,0.5771093368530273
7,0.0001,1e-09,1e-13,BNL2,-inf,False,1,10000,63.958977460861206
7,0.0001,1e-09,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0132334232330322
7,0.0001,1e-09,1e-13,D2Q06C,-inf,False,3,7915,66.94552302360535
7,0.0001,1e-09,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2884409427642822
7,0.0001,1e-09,1e-13,DEGEN3,-inf,False,1,10000,41.28174805641174
7,0.0001,1e-09,1e-13,E226,18.75192906637468,True,0,738,0.0169892311096191
7,0.0001,1e-09,1e-13,FFFFF800,-555679.5863305634,True,0,1752,0.2112951278686523
7,0.0001,1e-09,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0178284645080566
7,0.0001,1e-09,1e-13,LOTFI,25.26470606188001,True,0,276,0.0024940967559814
7,0.0001,1e-09,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,57.210482597351074
7,0.0001,1e-09,1e-13,QAP12,-inf,False,1,10000,315.42227363586426
7,0.0001,1e-09,1e-13,QAP15,-inf,False,1,10000,1202.7005546092987
7,0.0001,1e-09,1e-13,QAP8,-inf,False,1,10000,21.45046448707581
7,0.0001,1e-09,1e-13,SC105,52.20206121170722,True,0,139,0.0010528564453125
7,0.0001,1e-09,1e-13,SC205,52.20206121170649,True,0,322,0.0069406032562255
7,0.0001,1e-09,1e-13,SC50A,64.57507705856449,True,0,59,0.0002779960632324
7,0.0001,1e-09,1e-13,SC50B,70.0,True,0,62,0.0002830028533935
7,0.0001,1e-09,1e-13,SCAGR25,7468360.822388588,False,3,1371,0.1229729652404785
7,0.0001,1e-09,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021309852600097
7,0.0001,1e-09,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0350770950317382
7,0.0001,1e-09,1e-13,SCFXM2,-36660.26156499842,True,0,1672,0.308539867401123
7,0.0001,1e-09,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.0259652137756348
7,0.0001,1e-09,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0087893009185791
7,0.0001,1e-09,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1777155399322509
7,0.0001,1e-09,1e-13,SCSD1,-8.268599959462673,False,3,316,0.0043749809265136
7,0.0001,1e-09,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0272629261016845
7,0.0001,1e-09,1e-13,SCSD8,-inf,False,3,279,0.0139136314392089
7,0.0001,1e-09,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.031135082244873
7,0.0001,1e-09,1e-13,SCTAP2,-inf,False,3,295,0.1496949195861816
7,0.0001,1e-09,1e-13,SCTAP3,-inf,False,3,281,0.1979639530181884
7,0.0001,1e-09,1e-13,SHARE1B,76589.31857918575,True,0,456,0.003711462020874
7,0.0001,1e-09,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010275840759277
7,0.0001,1e-09,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0109651088714599
7,0.0001,1e-09,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0064043998718261
7,0.0001,1e-09,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0438172817230224
7,0.0001,1e-09,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0256130695343017
7,0.0001,1e-09,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1057538986206054
7,0.0001,1e-09,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0547425746917724
7,0.0001,1e-09,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018079280853271
7,0.0001,1e-09,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.95016884803772
7,0.0001,1e-09,1e-13,STOCFOR3,-inf,False,1,10000,340.2625005245209
7,0.0001,1e-09,1e-13,TRUSS,-532188.0225820205,False,1,10000,64.75391626358032
7,0.0001,1e-09,1e-13,WOOD1P,-inf,False,3,139,0.0220117568969726
7,0.0001,1e-09,1e-13,WOODW,-inf,False,3,413,0.7970046997070312
8,0.0001,1e-09,1e-14,25FV47,-inf,False,3,3101,3.690024137496948
8,0.0001,1e-09,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005674362182617
8,0.0001,1e-09,1e-14,AFIRO,464.7531428571428,True,0,30,0.0001959800720214
8,0.0001,1e-09,1e-14,AGG,36291233.286576286,True,0,609,0.0126621723175048
8,0.0001,1e-09,1e-14,AGG2,20239252.355977103,True,0,571,0.006643533706665
8,0.0001,1e-09,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097050666809082
8,0.0001,1e-09,1e-14,BANDM,158.6280184499312,True,0,1261,0.0500819683074951
8,0.0001,1e-09,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0025560855865478
8,0.0001,1e-09,1e-14,BLEND,30.81214984582823,True,0,161,0.0007376670837402
8,0.0001,1e-09,1e-14,BNL1,-inf,False,3,1780,0.4764003753662109
8,0.0001,1e-09,1e-14,BNL2,-inf,False,1,10000,64.80812001228333
8,0.0001,1e-09,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0103869438171386
8,0.0001,1e-09,1e-14,D2Q06C,-inf,False,3,1461,2.5403308868408203
8,0.0001,1e-09,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3070862293243408
8,0.0001,1e-09,1e-14,DEGEN3,-inf,False,1,10000,41.34802532196045
8,0.0001,1e-09,1e-14,E226,18.75192906621691,True,0,840,0.0198431015014648
8,0.0001,1e-09,1e-14,FFFFF800,-inf,False,3,1290,0.1216964721679687
8,0.0001,1e-09,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0177092552185058
8,0.0001,1e-09,1e-14,LOTFI,25.26470606188001,True,0,276,0.0023622512817382
8,0.0001,1e-09,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.87906455993652
8,0.0001,1e-09,1e-14,QAP12,-inf,False,3,7107,239.18179202079773
8,0.0001,1e-09,1e-14,QAP15,-inf,False,3,2780,73.66319870948792
8,0.0001,1e-09,1e-14,QAP8,-inf,False,3,2785,5.188184976577759
8,0.0001,1e-09,1e-14,SC105,52.20206121170724,True,0,134,0.0011401176452636
8,0.0001,1e-09,1e-14,SC205,52.2020612117079,True,0,325,0.0077295303344726
8,0.0001,1e-09,1e-14,SC50A,64.57507705856449,True,0,59,0.000331163406372
8,0.0001,1e-09,1e-14,SC50B,70.0,True,0,62,0.0003201961517333
8,0.0001,1e-09,1e-14,SCAGR25,14768933.729826929,True,0,1387,0.1424558162689209
8,0.0001,1e-09,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0020811557769775
8,0.0001,1e-09,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0403277873992919
8,0.0001,1e-09,1e-14,SCFXM2,-36660.26156506932,True,0,1720,0.3437213897705078
8,0.0001,1e-09,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.042766571044922
8,0.0001,1e-09,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0090260505676269
8,0.0001,1e-09,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1319537162780761
8,0.0001,1e-09,1e-14,SCSD1,86.44873014138389,False,3,476,0.0065200328826904
8,0.0001,1e-09,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0310759544372558
8,0.0001,1e-09,1e-14,SCSD8,-inf,False,3,286,0.0147452354431152
8,0.0001,1e-09,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.035318374633789
8,0.0001,1e-09,1e-14,SCTAP2,-inf,False,3,137,0.0259871482849121
8,0.0001,1e-09,1e-14,SCTAP3,-inf,False,3,244,0.1435608863830566
8,0.0001,1e-09,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037965774536132
8,0.0001,1e-09,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010356903076171
8,0.0001,1e-09,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0110917091369628
8,0.0001,1e-09,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0066101551055908
8,0.0001,1e-09,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0446481704711914
8,0.0001,1e-09,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0259664058685302
8,0.0001,1e-09,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1084215641021728
8,0.0001,1e-09,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0560948848724365
8,0.0001,1e-09,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0018789768218994
8,0.0001,1e-09,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.774736881256104
8,0.0001,1e-09,1e-14,STOCFOR3,-inf,False,1,10000,351.7515320777893
8,0.0001,1e-09,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.28768014907837
8,0.0001,1e-09,1e-14,WOOD1P,-inf,False,3,1603,0.2018749713897705
8,0.0001,1e-09,1e-14,WOODW,-inf,False,3,415,0.7898938655853271
9,0.0001,1e-09,1e-15,25FV47,-inf,False,3,3836,3.249476671218872
9,0.0001,1e-09,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005638599395751
9,0.0001,1e-09,1e-15,AFIRO,464.7531428571428,True,0,30,0.000199556350708
9,0.0001,1e-09,1e-15,AGG,36291233.286576286,True,0,609,0.0126843452453613
9,0.0001,1e-09,1e-15,AGG2,20239252.355977103,True,0,572,0.0065252780914306
9,0.0001,1e-09,1e-15,AGG3,-10312115.935089232,True,0,588,0.0095880031585693
9,0.0001,1e-09,1e-15,BANDM,-inf,False,1,10000,0.4471821784973144
9,0.0001,1e-09,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0025601387023925
9,0.0001,1e-09,1e-15,BLEND,30.81214984582805,True,0,180,0.0008158683776855
9,0.0001,1e-09,1e-15,BNL1,-inf,False,3,3864,1.968885898590088
9,0.0001,1e-09,1e-15,BNL2,-inf,False,3,9975,63.50473499298096
9,0.0001,1e-09,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0114314556121826
9,0.0001,1e-09,1e-15,D2Q06C,-inf,False,3,1533,2.9436988830566406
9,0.0001,1e-09,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2576818466186523
9,0.0001,1e-09,1e-15,DEGEN3,-inf,False,1,10000,41.21775412559509
9,0.0001,1e-09,1e-15,E226,18.751929066345806,True,0,785,0.01837158203125
9,0.0001,1e-09,1e-15,FFFFF800,-inf,False,3,714,0.0594785213470459
9,0.0001,1e-09,1e-15,ISRAEL,896644.8218630381,True,0,913,0.017768383026123
9,0.0001,1e-09,1e-15,LOTFI,25.26470606188001,True,0,270,0.0022807121276855
9,0.0001,1e-09,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,57.01317572593689
9,0.0001,1e-09,1e-15,QAP12,-inf,False,3,5716,157.68798732757568
9,0.0001,1e-09,1e-15,QAP15,-inf,False,3,6020,485.2693359851837
9,0.0001,1e-09,1e-15,QAP8,-inf,False,1,10000,21.938820600509644
9,0.0001,1e-09,1e-15,SC105,52.2020612117072,True,0,131,0.0009868144989013
9,0.0001,1e-09,1e-15,SC205,52.20206121167227,True,0,274,0.0056092739105224
9,0.0001,1e-09,1e-15,SC50A,64.57507705856449,True,0,59,0.0002722740173339
9,0.0001,1e-09,1e-15,SC50B,70.0,True,0,62,0.0002837181091308
9,0.0001,1e-09,1e-15,SCAGR25,-6.511944303819384e+16,False,3,1175,0.1117007732391357
9,0.0001,1e-09,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020582675933837
9,0.0001,1e-09,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0274312496185302
9,0.0001,1e-09,1e-15,SCFXM2,-36660.26156499773,True,0,1604,0.2731602191925049
9,0.0001,1e-09,1e-15,SCFXM3,-54902.199020255575,True,0,2464,1.9763269424438477
9,0.0001,1e-09,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.008730411529541
9,0.0001,1e-09,1e-15,SCRS8,-39739783.04167014,False,1,10000,1.894005298614502
9,0.0001,1e-09,1e-15,SCSD1,6535.289842344521,False,3,322,0.0041885375976562
9,0.0001,1e-09,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0231564044952392
9,0.0001,1e-09,1e-15,SCSD8,-inf,False,3,286,0.0144615173339843
9,0.0001,1e-09,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0296022891998291
9,0.0001,1e-09,1e-15,SCTAP2,-inf,False,3,129,0.022245168685913
9,0.0001,1e-09,1e-15,SCTAP3,-inf,False,3,1840,6.121551990509033
9,0.0001,1e-09,1e-15,SHARE1B,76589.31857918575,True,0,456,0.003753662109375
9,0.0001,1e-09,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0011169910430908
9,0.0001,1e-09,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0112502574920654
9,0.0001,1e-09,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.006472110748291
9,0.0001,1e-09,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0455284118652343
9,0.0001,1e-09,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0252277851104736
9,0.0001,1e-09,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1089975833892822
9,0.0001,1e-09,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0551404953002929
9,0.0001,1e-09,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020184516906738
9,0.0001,1e-09,1e-15,STOCFOR2,-inf,False,3,9421,57.80932331085205
9,0.0001,1e-09,1e-15,STOCFOR3,-inf,False,3,9899,437.5821166038513
9,0.0001,1e-09,1e-15,TRUSS,-513677.3472685563,False,1,10000,65.70323371887207
9,0.0001,1e-09,1e-15,WOOD1P,-inf,False,1,10000,1.7520513534545898
9,0.0001,1e-09,1e-15,WOODW,-inf,False,3,1002,3.078413486480713
10,0.0001,1e-10,1e-11,25FV47,-inf,False,3,332,0.0360157489776611
10,0.0001,1e-10,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006420612335205
10,0.0001,1e-10,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002326965332031
10,0.0001,1e-10,1e-11,AGG,36291233.286576286,True,0,612,0.0147719383239746
10,0.0001,1e-10,1e-11,AGG2,20239252.355977103,True,0,571,0.0075318813323974
10,0.0001,1e-10,1e-11,AGG3,-10312115.935089232,True,0,588,0.0110394954681396
10,0.0001,1e-10,1e-11,BANDM,-inf,False,3,299,0.0115296840667724
10,0.0001,1e-10,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0029518604278564
10,0.0001,1e-10,1e-11,BLEND,30.81214984582829,True,0,148,0.0007953643798828
10,0.0001,1e-10,1e-11,BNL1,-inf,False,3,1038,0.1833212375640869
10,0.0001,1e-10,1e-11,BNL2,-inf,False,3,8587,50.672436237335205
10,0.0001,1e-10,1e-11,BRANDY,-inf,False,3,107,0.0020904541015625
10,0.0001,1e-10,1e-11,D2Q06C,-inf,False,3,1876,5.349954605102539
10,0.0001,1e-10,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2836997509002685
10,0.0001,1e-10,1e-11,DEGEN3,-inf,False,1,10000,41.58235764503479
10,0.0001,1e-10,1e-11,E226,18.75192906637472,True,0,737,0.0169322490692138
10,0.0001,1e-10,1e-11,FFFFF800,-inf,False,3,283,0.0134940147399902
10,0.0001,1e-10,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0182816982269287
10,0.0001,1e-10,1e-11,LOTFI,25.264706061880013,True,0,264,0.0021936893463134
10,0.0001,1e-10,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.89874315261841
10,0.0001,1e-10,1e-11,QAP12,-inf,False,3,3034,59.4873788356781
10,0.0001,1e-10,1e-11,QAP15,-inf,False,3,7017,750.5882606506348
10,0.0001,1e-10,1e-11,QAP8,-inf,False,3,1767,2.9361634254455566
10,0.0001,1e-10,1e-11,SC105,52.20206121170722,True,0,138,0.001030683517456
10,0.0001,1e-10,1e-11,SC205,52.20206121182398,True,0,314,0.006587266921997
10,0.0001,1e-10,1e-11,SC50A,64.57507705856449,True,0,59,0.0002732276916503
10,0.0001,1e-10,1e-11,SC50B,70.0,True,0,62,0.0003085136413574
10,0.0001,1e-10,1e-11,SCAGR25,-inf,False,3,1109,0.0936315059661865
10,0.0001,1e-10,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021524429321289
10,0.0001,1e-10,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0306038856506347
10,0.0001,1e-10,1e-11,SCFXM2,-inf,False,3,544,0.0242514610290527
10,0.0001,1e-10,1e-11,SCFXM3,-inf,False,3,751,0.0496788024902343
10,0.0001,1e-10,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0087273120880126
10,0.0001,1e-10,1e-11,SCRS8,-inf,False,3,932,0.0525264739990234
10,0.0001,1e-10,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0042052268981933
10,0.0001,1e-10,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0218548774719238
10,0.0001,1e-10,1e-11,SCSD8,-inf,False,3,279,0.0138003826141357
10,0.0001,1e-10,1e-11,SCTAP1,-inf,False,3,424,0.0107638835906982
10,0.0001,1e-10,1e-11,SCTAP2,-inf,False,3,163,0.0344691276550293
10,0.0001,1e-10,1e-11,SCTAP3,-inf,False,3,296,0.2098670005798339
10,0.0001,1e-10,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037031173706054
10,0.0001,1e-10,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010092258453369
10,0.0001,1e-10,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0109128952026367
10,0.0001,1e-10,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0063750743865966
10,0.0001,1e-10,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0482454299926757
10,0.0001,1e-10,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0256359577178955
10,0.0001,1e-10,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1057252883911132
10,0.0001,1e-10,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0545246601104736
10,0.0001,1e-10,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018138885498046
10,0.0001,1e-10,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.147696256637571
10,0.0001,1e-10,1e-11,STOCFOR3,-inf,False,1,10000,339.58157205581665
10,0.0001,1e-10,1e-11,TRUSS,-23431320.70610641,False,3,2511,11.250543117523192
10,0.0001,1e-10,1e-11,WOOD1P,-inf,False,3,114,0.0182592868804931
10,0.0001,1e-10,1e-11,WOODW,-inf,False,3,82,0.0747628211975097
11,0.0001,1e-10,1e-12,25FV47,-inf,False,3,330,0.0310537815093994
11,0.0001,1e-10,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005626678466796
11,0.0001,1e-10,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002031326293945
11,0.0001,1e-10,1e-12,AGG,36291233.286576286,True,0,610,0.0126845836639404
11,0.0001,1e-10,1e-12,AGG2,20239252.355977103,True,0,571,0.006568431854248
11,0.0001,1e-10,1e-12,AGG3,-10312115.935089232,True,0,588,0.0096416473388671
11,0.0001,1e-10,1e-12,BANDM,158.62801845025237,True,0,1363,0.0531497001647949
11,0.0001,1e-10,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026590824127197
11,0.0001,1e-10,1e-12,BLEND,30.81214984582829,True,0,148,0.0006911754608154
11,0.0001,1e-10,1e-12,BNL1,-inf,False,3,767,0.0945820808410644
11,0.0001,1e-10,1e-12,BNL2,-inf,False,3,2403,7.465587615966797
11,0.0001,1e-10,1e-12,BRANDY,-inf,False,3,202,0.0038578510284423
11,0.0001,1e-10,1e-12,D2Q06C,-inf,False,3,1397,2.564134359359741
11,0.0001,1e-10,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.324368953704834
11,0.0001,1e-10,1e-12,DEGEN3,-inf,False,1,10000,41.56452393531799
11,0.0001,1e-10,1e-12,E226,18.75192906637468,True,0,738,0.0184767246246337
