param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
5,0.0001,1e-06,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088922977447509
5,0.0001,1e-06,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1327364444732666
5,0.0001,1e-06,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0050528049468994
5,0.0001,1e-06,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0251028537750244
5,0.0001,1e-06,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9291269779205322
5,0.0001,1e-06,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0352067947387695
5,0.0001,1e-06,1e-11,SCTAP2,-inf,False,3,1280,2.194242477416992
5,0.0001,1e-06,1e-11,SCTAP3,-inf,False,3,1122,2.5860774517059326
5,0.0001,1e-06,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037128925323486
5,0.0001,1e-06,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010371208190917
5,0.0001,1e-06,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0109825134277343
5,0.0001,1e-06,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0064468383789062
5,0.0001,1e-06,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0439817905426025
5,0.0001,1e-06,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0253896713256835
5,0.0001,1e-06,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1049051284790039
5,0.0001,1e-06,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0544300079345703
5,0.0001,1e-06,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018815994262695
5,0.0001,1e-06,1e-11,STOCFOR2,39024.408537882045,True,0,4273,13.92935848236084
5,0.0001,1e-06,1e-11,STOCFOR3,-inf,False,1,10000,341.74285078048706
5,0.0001,1e-06,1e-11,TRUSS,-490193.67208101606,False,1,10000,64.63096332550049
5,0.0001,1e-06,1e-11,WOOD1P,-inf,False,3,68,0.0106744766235351
5,0.0001,1e-06,1e-11,WOODW,-1.0974312524129746,True,0,2571,12.695219039916992
6,0.0001,1e-06,1e-12,25FV47,-7724.2208835559595,False,1,10000,15.226711511611938
6,0.0001,1e-06,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005607604980468
6,0.0001,1e-06,1e-12,AFIRO,464.7531428571428,True,0,30,0.0001969337463378
6,0.0001,1e-06,1e-12,AGG,36291233.286576286,True,0,610,0.012740135192871
6,0.0001,1e-06,1e-12,AGG2,20239252.355977103,True,0,571,0.0065913200378417
6,0.0001,1e-06,1e-12,AGG3,-10312115.935089232,True,0,588,0.0096936225891113
6,0.0001,1e-06,1e-12,BANDM,158.62801845025237,True,0,1363,0.0537455081939697
6,0.0001,1e-06,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025422573089599
6,0.0001,1e-06,1e-12,BLEND,30.81214984582829,True,0,148,0.0006837844848632
6,0.0001,1e-06,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.082102060317993
6,0.0001,1e-06,1e-12,BNL2,-13296.25560756109,False,1,10000,63.38333034515381
6,0.0001,1e-06,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0167233943939209
6,0.0001,1e-06,1e-12,D2Q06C,-inf,False,1,10000,91.83968210220335
6,0.0001,1e-06,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3219318389892578
6,0.0001,1e-06,1e-12,DEGEN3,-inf,False,1,10000,41.39227485656738
6,0.0001,1e-06,1e-12,E226,18.75192906637468,True,0,738,0.0171947479248046
6,0.0001,1e-06,1e-12,FFFFF800,-inf,False,2,1506,0.1589071750640869
6,0.0001,1e-06,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0177299976348876
6,0.0001,1e-06,1e-12,LOTFI,25.264706061880016,True,0,265,0.0021944046020507
6,0.0001,1e-06,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,55.80024075508118
6,0.0001,1e-06,1e-12,QAP12,-inf,False,1,10000,384.6495478153229
6,0.0001,1e-06,1e-12,QAP15,-inf,False,1,10000,1333.4419836997986
6,0.0001,1e-06,1e-12,QAP8,-inf,False,1,10000,18.72768998146057
6,0.0001,1e-06,1e-12,SC105,52.20206121170722,True,0,138,0.0010454654693603
6,0.0001,1e-06,1e-12,SC205,52.202061211805145,True,0,304,0.0063776969909667
6,0.0001,1e-06,1e-12,SC50A,64.57507705856449,True,0,59,0.0002672672271728
6,0.0001,1e-06,1e-12,SC50B,70.0,True,0,62,0.0002810955047607
6,0.0001,1e-06,1e-12,SCAGR25,14753432.178237759,True,0,1540,0.1449153423309326
6,0.0001,1e-06,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021314620971679
6,0.0001,1e-06,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0336453914642334
6,0.0001,1e-06,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3191816806793213
6,0.0001,1e-06,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8812012672424316
6,0.0001,1e-06,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0087959766387939
6,0.0001,1e-06,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1339941024780273
6,0.0001,1e-06,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0050635337829589
6,0.0001,1e-06,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0251650810241699
6,0.0001,1e-06,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9184455871582032
6,0.0001,1e-06,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0322668552398681
6,0.0001,1e-06,1e-12,SCTAP2,-inf,False,3,784,1.0320188999176023
6,0.0001,1e-06,1e-12,SCTAP3,-inf,False,3,820,1.6016926765441897
6,0.0001,1e-06,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0036838054656982
6,0.0001,1e-06,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010194778442382
6,0.0001,1e-06,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0109865665435791
6,0.0001,1e-06,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0063629150390625
6,0.0001,1e-06,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0440714359283447
6,0.0001,1e-06,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0254135131835937
6,0.0001,1e-06,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1050820350646972
6,0.0001,1e-06,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0545651912689209
6,0.0001,1e-06,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018198490142822
6,0.0001,1e-06,1e-12,STOCFOR2,39024.40853788116,True,0,4272,13.982638835906982
6,0.0001,1e-06,1e-12,STOCFOR3,-inf,False,1,10000,342.13827419281006
6,0.0001,1e-06,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.06204557418823
6,0.0001,1e-06,1e-12,WOOD1P,-inf,False,3,200,0.0286672115325927
6,0.0001,1e-06,1e-12,WOODW,-inf,False,3,426,0.8237099647521973
7,0.0001,1e-06,1e-13,25FV47,-8618.378814231652,False,1,10000,15.589591264724731
7,0.0001,1e-06,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006284713745117
7,0.0001,1e-06,1e-13,AFIRO,464.7531428571428,True,0,30,0.0001993179321289
7,0.0001,1e-06,1e-13,AGG,36291233.286576286,True,0,609,0.0126886367797851
7,0.0001,1e-06,1e-13,AGG2,20239252.355977103,True,0,571,0.0065476894378662
7,0.0001,1e-06,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096049308776855
7,0.0001,1e-06,1e-13,BANDM,158.62801845024026,True,0,1333,0.0522718429565429
7,0.0001,1e-06,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025198459625244
7,0.0001,1e-06,1e-13,BLEND,30.81214984582808,True,0,165,0.0007498264312744
7,0.0001,1e-06,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.7317326068878174
7,0.0001,1e-06,1e-13,BNL2,-inf,False,1,10000,63.62672400474548
7,0.0001,1e-06,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0132410526275634
7,0.0001,1e-06,1e-13,D2Q06C,-inf,False,1,10000,89.16933274269104
7,0.0001,1e-06,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2875816822052002
7,0.0001,1e-06,1e-13,DEGEN3,-inf,False,1,10000,41.15059280395508
7,0.0001,1e-06,1e-13,E226,18.75192906637468,True,0,738,0.0169992446899414
7,0.0001,1e-06,1e-13,FFFFF800,-inf,False,2,1466,0.1438896656036377
7,0.0001,1e-06,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0178179740905761
7,0.0001,1e-06,1e-13,LOTFI,25.26470606188001,True,0,276,0.0023543834686279
7,0.0001,1e-06,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.045053482055664
7,0.0001,1e-06,1e-13,QAP12,-inf,False,1,10000,365.63513231277466
7,0.0001,1e-06,1e-13,QAP15,-inf,False,1,10000,1266.946254491806
7,0.0001,1e-06,1e-13,QAP8,-inf,False,1,10000,18.444822311401367
7,0.0001,1e-06,1e-13,SC105,52.20206121170722,True,0,139,0.0010385513305664
7,0.0001,1e-06,1e-13,SC205,52.20206121170649,True,0,322,0.0069684982299804
7,0.0001,1e-06,1e-13,SC50A,64.57507705856449,True,0,59,0.0002663135528564
7,0.0001,1e-06,1e-13,SC50B,70.0,True,0,62,0.0002799034118652
7,0.0001,1e-06,1e-13,SCAGR25,14753433.06344632,True,0,1689,0.1630432605743408
7,0.0001,1e-06,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021448135375976
7,0.0001,1e-06,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0340633392333984
7,0.0001,1e-06,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.2730872631072998
7,0.0001,1e-06,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.031224250793457
7,0.0001,1e-06,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0090119838714599
7,0.0001,1e-06,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1623260974884033
7,0.0001,1e-06,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0054304599761962
7,0.0001,1e-06,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0275228023529052
7,0.0001,1e-06,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0396296977996826
7,0.0001,1e-06,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0311486721038818
7,0.0001,1e-06,1e-13,SCTAP2,-inf,False,1,10000,27.725465774536133
7,0.0001,1e-06,1e-13,SCTAP3,-inf,False,1,10000,46.87418866157532
7,0.0001,1e-06,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037331581115722
7,0.0001,1e-06,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011236667633056
7,0.0001,1e-06,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0116128921508789
7,0.0001,1e-06,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0063617229461669
7,0.0001,1e-06,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0466659069061279
7,0.0001,1e-06,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0253455638885498
7,0.0001,1e-06,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1042406558990478
7,0.0001,1e-06,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0540547370910644
7,0.0001,1e-06,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018253326416015
7,0.0001,1e-06,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.81318473815918
7,0.0001,1e-06,1e-13,STOCFOR3,-inf,False,1,10000,343.88037157058716
7,0.0001,1e-06,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.6034803390503
7,0.0001,1e-06,1e-13,WOOD1P,-inf,False,3,323,0.0515260696411132
7,0.0001,1e-06,1e-13,WOODW,-inf,False,3,760,1.9580280780792236
8,0.0001,1e-06,1e-14,25FV47,-7517.238775092248,False,1,10000,15.250479936599731
8,0.0001,1e-06,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.000594139099121
8,0.0001,1e-06,1e-14,AFIRO,464.7531428571428,True,0,30,0.00020432472229
8,0.0001,1e-06,1e-14,AGG,36291233.286576286,True,0,609,0.0134811401367187
8,0.0001,1e-06,1e-14,AGG2,20239252.355977103,True,0,571,0.0067846775054931
8,0.0001,1e-06,1e-14,AGG3,-10312115.935089232,True,0,588,0.0099110603332519
8,0.0001,1e-06,1e-14,BANDM,158.6280184499312,True,0,1261,0.052009105682373
8,0.0001,1e-06,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0028111934661865
8,0.0001,1e-06,1e-14,BLEND,30.81214984582823,True,0,161,0.0008008480072021
8,0.0001,1e-06,1e-14,BNL1,-1977.6295615241102,True,0,4659,2.790571451187134
8,0.0001,1e-06,1e-14,BNL2,-7058.577107619767,False,1,10000,63.1977641582489
8,0.0001,1e-06,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0104067325592041
8,0.0001,1e-06,1e-14,D2Q06C,-inf,False,1,10000,90.55539608001708
8,0.0001,1e-06,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3015365600585937
8,0.0001,1e-06,1e-14,DEGEN3,-inf,False,1,10000,41.12456774711609
8,0.0001,1e-06,1e-14,E226,18.75192906621691,True,0,840,0.0202224254608154
8,0.0001,1e-06,1e-14,FFFFF800,-inf,False,2,1465,0.132211685180664
8,0.0001,1e-06,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0178334712982177
8,0.0001,1e-06,1e-14,LOTFI,25.26470606188001,True,0,276,0.00234055519104
8,0.0001,1e-06,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.08381748199463
8,0.0001,1e-06,1e-14,QAP12,-inf,False,1,10000,378.1068851947784
8,0.0001,1e-06,1e-14,QAP15,-inf,False,1,10000,1354.8239600658417
8,0.0001,1e-06,1e-14,QAP8,-256.89585806075826,False,1,10000,18.5179386138916
8,0.0001,1e-06,1e-14,SC105,52.20206121170724,True,0,134,0.0010008811950683
8,0.0001,1e-06,1e-14,SC205,52.2020612117079,True,0,325,0.0070459842681884
8,0.0001,1e-06,1e-14,SC50A,64.57507705856449,True,0,59,0.0002706050872802
8,0.0001,1e-06,1e-14,SC50B,70.0,True,0,62,0.0002853870391845
8,0.0001,1e-06,1e-14,SCAGR25,14753433.049928935,True,0,1701,0.1668658256530761
8,0.0001,1e-06,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019314289093017
8,0.0001,1e-06,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0365552902221679
8,0.0001,1e-06,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3227596282958984
8,0.0001,1e-06,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.034060001373291
8,0.0001,1e-06,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.00974702835083
8,0.0001,1e-06,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1289677619934082
8,0.0001,1e-06,1e-14,SCSD1,-8.666666674333365,True,0,512,0.007112979888916
8,0.0001,1e-06,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0334579944610595
8,0.0001,1e-06,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.789360761642456
8,0.0001,1e-06,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0350315570831298
8,0.0001,1e-06,1e-14,SCTAP2,-inf,False,3,903,1.122994899749756
8,0.0001,1e-06,1e-14,SCTAP3,-inf,False,3,308,0.2500827312469482
8,0.0001,1e-06,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037658214569091
8,0.0001,1e-06,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010063648223876
8,0.0001,1e-06,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0107696056365966
8,0.0001,1e-06,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0062582492828369
8,0.0001,1e-06,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0442357063293457
8,0.0001,1e-06,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0252556800842285
8,0.0001,1e-06,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1042816638946533
8,0.0001,1e-06,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0541427135467529
8,0.0001,1e-06,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0018649101257324
8,0.0001,1e-06,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.606104850769045
8,0.0001,1e-06,1e-14,STOCFOR3,-inf,False,1,10000,356.11075019836426
8,0.0001,1e-06,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.05388116836548
8,0.0001,1e-06,1e-14,WOOD1P,-inf,False,3,140,0.0212378501892089
8,0.0001,1e-06,1e-14,WOODW,-inf,False,3,445,0.8770368099212646
9,0.0001,1e-06,1e-15,25FV47,-8104.690684770465,False,1,10000,15.128403186798096
9,0.0001,1e-06,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005679130554199
9,0.0001,1e-06,1e-15,AFIRO,464.7531428571428,True,0,30,0.0001957416534423
9,0.0001,1e-06,1e-15,AGG,36291233.286576286,True,0,609,0.013019323348999
9,0.0001,1e-06,1e-15,AGG2,20239252.355977103,True,0,572,0.0065453052520751
9,0.0001,1e-06,1e-15,AGG3,-10312115.935089232,True,0,588,0.0095791816711425
9,0.0001,1e-06,1e-15,BANDM,158.62801835423582,True,0,1605,0.0638873577117919
9,0.0001,1e-06,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0025420188903808
9,0.0001,1e-06,1e-15,BLEND,30.81214984582805,True,0,180,0.0008196830749511
9,0.0001,1e-06,1e-15,BNL1,-1977.6295615228416,True,0,4340,2.592708110809326
9,0.0001,1e-06,1e-15,BNL2,-14709.029239367563,False,1,10000,63.69492864608765
9,0.0001,1e-06,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0115325450897216
9,0.0001,1e-06,1e-15,D2Q06C,-inf,False,1,10000,91.86728954315186
9,0.0001,1e-06,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2554645538330078
9,0.0001,1e-06,1e-15,DEGEN3,-inf,False,1,10000,41.20485877990723
9,0.0001,1e-06,1e-15,E226,18.751929066345806,True,0,785,0.0187575817108154
9,0.0001,1e-06,1e-15,FFFFF800,-inf,False,2,1449,0.1313090324401855
9,0.0001,1e-06,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177690982818603
9,0.0001,1e-06,1e-15,LOTFI,25.26470606188001,True,0,270,0.0022664070129394
9,0.0001,1e-06,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.01992440223694
9,0.0001,1e-06,1e-15,QAP12,-inf,False,1,10000,356.1949257850647
9,0.0001,1e-06,1e-15,QAP15,-inf,False,1,10000,1141.2424819469452
9,0.0001,1e-06,1e-15,QAP8,-inf,False,1,10000,18.849178075790405
9,0.0001,1e-06,1e-15,SC105,52.2020612117072,True,0,131,0.0009846687316894
9,0.0001,1e-06,1e-15,SC205,52.20206121167227,True,0,274,0.0056447982788085
9,0.0001,1e-06,1e-15,SC50A,64.57507705856449,True,0,59,0.0002698898315429
9,0.0001,1e-06,1e-15,SC50B,70.0,True,0,62,0.0002830028533935
9,0.0001,1e-06,1e-15,SCAGR25,-inf,False,2,1103,0.1024067401885986
9,0.0001,1e-06,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020527839660644
9,0.0001,1e-06,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0275776386260986
9,0.0001,1e-06,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2420268058776855
9,0.0001,1e-06,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.919816255569458
9,0.0001,1e-06,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0089197158813476
9,0.0001,1e-06,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1303029060363769
9,0.0001,1e-06,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0061080455780029
9,0.0001,1e-06,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0237772464752197
9,0.0001,1e-06,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.7210009098052979
9,0.0001,1e-06,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0295627117156982
9,0.0001,1e-06,1e-15,SCTAP2,-inf,False,3,1500,2.418109655380249
9,0.0001,1e-06,1e-15,SCTAP3,-inf,False,3,1313,3.700393915176392
9,0.0001,1e-06,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0038399696350097
9,0.0001,1e-06,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010404586791992
9,0.0001,1e-06,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0110261440277099
9,0.0001,1e-06,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0062987804412841
9,0.0001,1e-06,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0465838909149169
9,0.0001,1e-06,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.025120735168457
9,0.0001,1e-06,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1068017482757568
9,0.0001,1e-06,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0542020797729492
9,0.0001,1e-06,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020475387573242
9,0.0001,1e-06,1e-15,STOCFOR2,39024.40853785458,True,0,4240,13.977783918380736
9,0.0001,1e-06,1e-15,STOCFOR3,-inf,False,3,9974,452.1957633495331
9,0.0001,1e-06,1e-15,TRUSS,-552458.925614366,False,1,10000,65.58210468292236
9,0.0001,1e-06,1e-15,WOOD1P,-inf,False,3,120,0.0182733535766601
9,0.0001,1e-06,1e-15,WOODW,-inf,False,3,431,0.8362998962402344
10,0.0001,1e-07,1e-11,25FV47,-9091.89177764894,False,1,10000,15.247743844985962
10,0.0001,1e-07,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005674362182617
10,0.0001,1e-07,1e-11,AFIRO,464.7531428571428,True,0,30,0.000195026397705
10,0.0001,1e-07,1e-11,AGG,36291233.286576286,True,0,612,0.0130712985992431
10,0.0001,1e-07,1e-11,AGG2,20239252.355977103,True,0,571,0.006542682647705
10,0.0001,1e-07,1e-11,AGG3,-10312115.935089232,True,0,588,0.0095522403717041
10,0.0001,1e-07,1e-11,BANDM,158.62801845002156,True,0,1253,0.048408031463623
10,0.0001,1e-07,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026266574859619
10,0.0001,1e-07,1e-11,BLEND,30.81214984582829,True,0,148,0.0006904602050781
10,0.0001,1e-07,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.564457893371582
10,0.0001,1e-07,1e-11,BNL2,-inf,False,1,10000,63.85181403160095
10,0.0001,1e-07,1e-11,BRANDY,-1518.5325854360578,True,0,805,0.0136854648590087
10,0.0001,1e-07,1e-11,D2Q06C,-inf,False,1,10000,91.50327897071838
10,0.0001,1e-07,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2818703651428222
10,0.0001,1e-07,1e-11,DEGEN3,-inf,False,1,10000,41.62946176528931
10,0.0001,1e-07,1e-11,E226,18.75192906637472,True,0,737,0.0170326232910156
10,0.0001,1e-07,1e-11,FFFFF800,-inf,False,2,1454,0.1489911079406738
10,0.0001,1e-07,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184037685394287
10,0.0001,1e-07,1e-11,LOTFI,25.264706061880013,True,0,264,0.0021834373474121
10,0.0001,1e-07,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.01957654953003
10,0.0001,1e-07,1e-11,QAP12,-inf,False,3,5369,180.20255970954895
10,0.0001,1e-07,1e-11,QAP15,-inf,False,1,10000,1334.957337141037
10,0.0001,1e-07,1e-11,QAP8,-inf,False,1,10000,18.377524375915527
10,0.0001,1e-07,1e-11,SC105,52.20206121170722,True,0,138,0.0010731220245361
10,0.0001,1e-07,1e-11,SC205,52.20206121182398,True,0,314,0.0066840648651123
10,0.0001,1e-07,1e-11,SC50A,64.57507705856449,True,0,59,0.0002713203430175
10,0.0001,1e-07,1e-11,SC50B,70.0,True,0,62,0.0002868175506591
10,0.0001,1e-07,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1593270301818847
10,0.0001,1e-07,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021753311157226
10,0.0001,1e-07,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0308670997619628
10,0.0001,1e-07,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3268675804138183
10,0.0001,1e-07,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.058100700378418
10,0.0001,1e-07,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0087954998016357
10,0.0001,1e-07,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1282601356506347
10,0.0001,1e-07,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0050458908081054
10,0.0001,1e-07,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0251033306121826
10,0.0001,1e-07,1e-11,SCSD8,-inf,False,3,616,0.1124095916748046
10,0.0001,1e-07,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0351259708404541
10,0.0001,1e-07,1e-11,SCTAP2,-inf,False,3,316,0.184079885482788
10,0.0001,1e-07,1e-11,SCTAP3,-inf,False,3,904,1.9405436515808103
10,0.0001,1e-07,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037469863891601
10,0.0001,1e-07,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010149478912353
10,0.0001,1e-07,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0108771324157714
10,0.0001,1e-07,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0062887668609619
10,0.0001,1e-07,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0441200733184814
10,0.0001,1e-07,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0253429412841796
10,0.0001,1e-07,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1048023700714111
10,0.0001,1e-07,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0543930530548095
10,0.0001,1e-07,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018360614776611
10,0.0001,1e-07,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.015149593353271
10,0.0001,1e-07,1e-11,STOCFOR3,-inf,False,1,10000,340.7598216533661
10,0.0001,1e-07,1e-11,TRUSS,-613488.0583542016,False,3,4968,28.477488040924072
10,0.0001,1e-07,1e-11,WOOD1P,-inf,False,3,141,0.0170695781707763
10,0.0001,1e-07,1e-11,WOODW,-inf,False,3,808,2.29642915725708
11,0.0001,1e-07,1e-12,25FV47,-7724.2208835559595,False,1,10000,15.144855976104736
11,0.0001,1e-07,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005831718444824
11,0.0001,1e-07,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002040863037109
11,0.0001,1e-07,1e-12,AGG,36291233.286576286,True,0,610,0.0131475925445556
11,0.0001,1e-07,1e-12,AGG2,20239252.355977103,True,0,571,0.006641149520874
11,0.0001,1e-07,1e-12,AGG3,-10312115.935089232,True,0,588,0.0098044872283935
11,0.0001,1e-07,1e-12,BANDM,158.62801845025237,True,0,1363,0.053955078125
11,0.0001,1e-07,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025537014007568
11,0.0001,1e-07,1e-12,BLEND,30.81214984582829,True,0,148,0.0006942749023437
11,0.0001,1e-07,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.1821370124816895
